ru5000m;pop_tot;pop_ave
24200007390000;130;35.7
24200007395000;82;40.2
24200007400000;94;36.8
24200007405000;5;18.8
24200007410000;104;43.5
24200007535000;163;38.3
24200007540000;36;49.9
24200007545000;90;43.5
24200007550000;199;44.8
24200007555000;3;.
24250007145000;28;45.1
24250007150000;42;40.1
24250007155000;3;.
24250007170000;13;50.3
24250007175000;4;.
24250007180000;16;37.3
24250007190000;3;.
24250007195000;4;.
24250007225000;4;.
24250007235000;8;37.3
24250007255000;95;43.2
24250007260000;48;43.6
24250007265000;831;43.5
24250007270000;128;43.3
24250007275000;54;40.8
24250007300000;68;35.7
24250007305000;163;36.7
24250007310000;117;46.1
24250007315000;49;41.2
24250007320000;57;39.6
24250007325000;117;46.3
24250007340000;80;44.6
24250007345000;13;53.3
24250007350000;3;.
24250007355000;29;57.3
24250007390000;31;44.8
24250007395000;108;43.4
24250007400000;38;47.1
24250007405000;44;34.8
24250007410000;80;50.1
24250007540000;46;48.1
24250007545000;79;42.1
24250007550000;281;42.8
24250007555000;104;51.7
24300007120000;34;42.5
24300007125000;16;47.4
24300007130000;29;42.9
24300007135000;2;.
24300007145000;275;48.3
24300007150000;22;40.9
24300007155000;21;45.6
24300007165000;7;44.3
24300007170000;1;.
24300007175000;4;.
24300007185000;12;41.7
24300007190000;11;46.3
24300007195000;245;42.0
24300007200000;1;.
24300007205000;25;44.5
24300007240000;9;22.2
24300007245000;4;.
24300007250000;3;.
24300007265000;44;38.8
24300007295000;4;.
24300007300000;8;53.0
24300007305000;43;32.3
24300007320000;42;45.8
24300007325000;69;46.0
24300007330000;79;50.5
24300007340000;5;62.6
24300007345000;6;46.7
24300007350000;154;39.5
24300007355000;68;47.5
24300007390000;4;.
24300007395000;203;39.8
24300007400000;126;49.4
24300007405000;291;39.2
24300007410000;127;43.8
24300007420000;33;59.8
24300007545000;33;43.5
24300007550000;18;35.9
24300007555000;286;39.1
24300007560000;28;47.6
24350007115000;16;34.0
24350007120000;11;40.6
24350007125000;98;40.4
24350007140000;10;41.9
24350007145000;56;41.1
24350007150000;16;42.6
24350007155000;34;45.3
24350007165000;43;50.4
24350007170000;33;32.5
24350007175000;2;.
24350007180000;6;41.2
24350007185000;24;44.5
24350007195000;22;59.9
24350007245000;2;.
24350007250000;3;.
24350007255000;25;46.0
24350007260000;37;44.9
24350007265000;16;48.9
24350007270000;2;.
24350007320000;13;46.5
24350007325000;21;40.0
24350007330000;6;30.0
24350007335000;8;67.3
24350007340000;62;48.1
24350007345000;1249;43.5
24350007350000;336;40.1
24350007355000;11;39.5
24350007375000;2;.
24350007390000;9;57.3
24350007395000;15;33.3
24350007400000;602;38.8
24350007405000;322;42.5
24350007410000;78;49.7
24350007415000;7;39.9
24350007420000;315;39.4
24350007425000;8;38.9
24350007550000;1063;36.7
24350007555000;1875;39.1
24350007560000;59;40.5
24350007565000;35;38.7
24400007115000;90;45.7
24400007120000;200;41.7
24400007125000;1;.
24400007145000;6;60.5
24400007150000;36;37.2
24400007175000;8;34.5
24400007195000;20;49.9
24400007260000;1;.
24400007265000;5;37.8
24400007270000;2;.
24400007280000;4;.
24400007305000;21;51.2
24400007315000;4;.
24400007325000;2;.
24400007335000;4;.
24400007340000;44;42.1
24400007345000;42;47.1
24400007350000;123;43.1
24400007375000;4;.
24400007395000;3;.
24400007400000;55;41.6
24400007405000;50;43.2
24400007410000;223;42.8
24400007415000;1789;42.6
24400007420000;356;40.3
24400007425000;77;40.3
24400007550000;59;44.6
24400007555000;2733;40.7
24400007560000;1788;35.9
24400007565000;97;33.8
24400007570000;188;36.9
24450007105000;10;34.2
24450007110000;17;52.0
24450007115000;43;40.2
24450007150000;12;47.0
24450007195000;9;62.1
24450007270000;22;46.7
24450007275000;26;38.4
24450007280000;16;42.8
24450007285000;17;26.8
24450007300000;7;60.1
24450007305000;87;43.3
24450007310000;240;45.7
24450007315000;2;.
24450007320000;119;41.9
24450007325000;1088;42.8
24450007330000;180;40.0
24450007335000;673;38.7
24450007340000;420;37.9
24450007345000;11;49.3
24450007350000;64;39.9
24450007365000;4;.
24450007370000;5;68.8
24450007400000;66;42.4
24450007405000;6;50.3
24450007410000;491;41.7
24450007415000;71;36.6
24450007420000;5;41.6
24450007425000;85;49.3
24450007445000;2;.
24450007450000;9;68.0
24450007465000;20;35.0
24450007550000;14;46.9
24450007555000;244;49.5
24450007560000;190;40.1
24450007565000;435;38.8
24450007570000;538;39.7
24450007575000;74;49.6
24500007100000;2;.
24500007105000;33;42.7
24500007110000;29;36.6
24500007115000;6;26.2
24500007150000;6;44.0
24500007195000;4;.
24500007250000;81;42.5
24500007255000;38;31.6
24500007260000;25;49.6
24500007265000;16;49.0
24500007270000;273;44.5
24500007275000;477;44.8
24500007285000;17;35.7
24500007290000;1;.
24500007295000;17;38.2
24500007305000;50;47.1
24500007320000;19;50.0
24500007325000;49;38.2
24500007335000;43;46.4
24500007345000;472;40.0
24500007350000;168;41.5
24500007355000;97;38.9
24500007360000;2;.
24500007365000;14;46.4
24500007370000;6;20.8
24500007400000;5;73.2
24500007410000;991;38.1
24500007425000;15;43.6
24500007430000;5;52.6
24500007445000;29;37.9
24500007475000;87;40.1
24500007555000;1144;41.9
24500007560000;71;42.8
24500007565000;63;45.0
24500007570000;141;44.0
24500007575000;90;49.5
24500007580000;2;.
24550007110000;6;43.3
24550007245000;31;43.4
24550007250000;5;68.6
24550007255000;21;47.9
24550007260000;11;42.6
24550007265000;30;34.1
24550007270000;39;44.0
24550007275000;115;38.9
24550007280000;22;45.7
24550007290000;7;49.9
24550007305000;19;41.5
24550007325000;50;41.9
24550007335000;10;45.1
24550007345000;222;42.2
24550007350000;2379;37.5
24550007355000;1550;36.7
24550007360000;25;39.0
24550007365000;7;60.6
24550007410000;122;34.5
24550007425000;57;46.1
24550007430000;167;44.6
24550007435000;608;40.3
24550007440000;104;44.8
24550007445000;288;43.1
24550007460000;1;.
24550007475000;2;.
24550007480000;11;52.6
24550007560000;30;55.9
24550007565000;41;54.4
24550007570000;109;52.2
24550007575000;50;47.4
24550007580000;24;55.7
24600007245000;27;49.9
24600007255000;10;47.5
24600007260000;3;.
24600007265000;16;52.1
24600007270000;25;37.2
24600007280000;27;39.9
24600007285000;11;29.4
24600007295000;10;49.0
24600007300000;47;43.6
24600007305000;14;69.1
24600007345000;1;.
24600007350000;3176;47.2
24600007355000;12133;40.3
24600007360000;13;34.7
24600007365000;6;55.5
24600007425000;13;60.4
24600007430000;9;45.7
24600007435000;13;60.2
24600007445000;119;47.8
24600007565000;55;49.1
24600007570000;50;57.5
24600007575000;22;42.0
24600007580000;17;52.5
24650007245000;11;29.6
24650007260000;12;49.0
24650007270000;5;47.8
24650007280000;7;27.6
24650007310000;2;.
24650007350000;721;37.2
24650007355000;1941;40.9
24650007360000;130;37.8
24650007365000;34;46.1
24650007370000;32;44.3
24650007430000;14;38.0
24650007435000;63;54.1
24650007440000;127;46.3
24650007445000;9;62.3
24650007450000;18;57.7
24650007470000;49;40.7
24650007555000;116;44.0
24650007560000;341;40.8
24650007565000;40;51.5
24650007570000;29;39.7
24650007575000;106;42.0
24650007580000;32;31.2
24700007240000;1;.
24700007260000;1;.
24700007295000;14;28.1
24700007305000;5;53.8
24700007310000;2;.
24700007350000;73;33.5
24700007355000;462;38.2
24700007360000;256;35.8
24700007435000;29;57.5
24700007440000;106;41.2
24700007445000;55;48.3
24700007450000;52;45.8
24700007455000;25;36.9
24700007460000;15563;41.8
24700007465000;189;37.6
24700007475000;6;60.8
24700007560000;33;39.7
24700007565000;365;37.8
24700007570000;103;41.5
24700007575000;180;40.7
24750007255000;6;37.2
24750007295000;3;.
24750007355000;75;32.2
24750007360000;283;37.8
24750007365000;462;35.6
24750007430000;7;48.6
24750007450000;94;46.7
24750007455000;35;44.3
24750007460000;16238;36.4
24750007465000;2437;35.5
24750007565000;2133;40.0
24750007575000;7;50.6
24750007580000;41;42.9
24750007585000;366;42.8
24750007610000;886;45.5
24750007615000;599;48.1
24750007620000;81;39.8
24750007625000;66;52.1
24800007290000;2;.
24800007335000;1;.
24800007345000;8;36.6
24800007350000;1;.
24800007355000;54;38.4
24800007360000;121;34.5
24800007365000;23;35.7
24800007400000;9;37.9
24800007405000;53;40.0
24800007410000;2;.
24800007415000;12;54.1
24800007430000;284;44.3
24800007435000;25;55.4
24800007450000;67;45.8
24800007455000;650;38.8
24800007460000;8194;34.8
24800007465000;99;41.7
24800007470000;511;35.8
24800007475000;125;38.8
24800007565000;3532;41.4
24800007570000;1081;38.2
24800007575000;3;.
24800007585000;27;48.3
24800007590000;22;47.9
24800007605000;2;.
24800007610000;178;50.4
24800007615000;125;50.6
24800007620000;256;43.6
24800007625000;132;46.8
24800007630000;28;59.8
24850007350000;7;46.6
24850007355000;50;28.4
24850007360000;27;39.6
24850007365000;5;30.4
24850007410000;20;53.2
24850007415000;45;52.4
24850007420000;78;46.8
24850007425000;12;63.9
24850007430000;185;47.0
24850007450000;56;43.7
24850007455000;110;41.4
24850007460000;3193;36.1
24850007465000;449;33.7
24850007470000;5;45.4
24850007475000;54;38.3
24850007480000;16;35.0
24850007485000;128;46.3
24850007520000;2;.
24850007560000;198;44.8
24850007565000;2;.
24850007570000;36;39.9
24850007575000;53;52.7
24850007580000;211;45.4
24850007585000;8;60.8
24850007590000;107;43.7
24850007595000;41;40.2
24850007600000;89;44.4
24850007605000;111;52.2
24850007610000;6;33.2
24850007615000;101;51.9
24850007620000;58;48.6
24850007625000;109;51.0
24850007630000;5;45.4
24900007350000;14;55.5
24900007355000;25;33.0
24900007365000;32;48.0
24900007370000;18;56.9
24900007415000;18;46.7
24900007420000;97;47.6
24900007425000;137;51.0
24900007430000;59;41.5
24900007450000;3;.
24900007455000;11;58.5
24900007460000;167;40.1
24900007470000;22;46.8
24900007475000;66;39.7
24900007480000;13;50.8
24900007485000;147;51.8
24900007490000;60;47.8
24900007505000;1;.
24900007510000;344;44.5
24900007515000;7;43.3
24900007520000;103;47.4
24900007525000;5;45.6
24900007565000;22;43.6
24900007575000;12;47.0
24900007580000;7;58.1
24900007585000;4;.
24900007590000;58;40.2
24900007595000;2367;40.1
24900007605000;591;36.5
24900007610000;151;41.7
24900007615000;9;65.9
24900007630000;2;.
24900007635000;1;.
24950007370000;1;.
24950007375000;60;44.0
24950007415000;1;.
24950007435000;55;46.4
24950007440000;107;47.8
24950007445000;48;57.6
24950007450000;87;44.1
24950007455000;77;39.5
24950007460000;20;40.8
24950007465000;8;53.1
24950007485000;15;43.3
24950007495000;2;.
24950007505000;18;53.0
24950007510000;76;45.9
24950007515000;21;49.4
24950007520000;5;25.0
24950007525000;28;51.4
24950007530000;26;48.4
24950007535000;81;38.9
24950007570000;14;67.6
24950007575000;77;44.7
24950007590000;13;41.8
24950007595000;86;57.8
24950007600000;485;43.3
24950007605000;3013;41.6
24950007610000;3;.
24950007615000;60;44.8
24950007625000;5;58.6
24950007630000;16;62.1
24950007635000;1;.
24950007640000;23;65.0
25000007365000;1;.
25000007370000;5;59.2
25000007425000;3;.
25000007435000;33;46.4
25000007440000;201;48.6
25000007445000;34;47.0
25000007455000;144;43.2
25000007460000;27;45.7
25000007465000;11;33.0
25000007485000;6;62.7
25000007490000;2;.
25000007505000;65;45.5
25000007510000;49;55.1
25000007515000;415;44.8
25000007520000;10;39.7
25000007525000;31;38.0
25000007530000;209;42.2
25000007535000;80;43.8
25000007540000;6;46.7
25000007570000;17;50.0
25000007575000;50;48.7
25000007580000;3;.
25000007585000;6;44.0
25000007590000;10;49.7
25000007605000;87;39.3
25000007610000;122;44.1
25000007615000;25;43.8
25000007620000;35;47.3
25000007625000;73;43.1
25000007630000;87;41.6
25000007635000;46;37.6
25000007640000;1464;40.7
25000007645000;1079;40.5
25000007650000;20;36.4
25000007655000;24;50.9
25050007365000;10;54.3
25050007430000;1;.
25050007435000;1;.
25050007450000;118;49.1
25050007455000;30;42.8
25050007460000;560;42.1
25050007465000;426;37.2
25050007470000;17;38.2
25050007480000;7;35.3
25050007490000;4;.
25050007495000;1;.
25050007510000;59;53.4
25050007515000;210;39.2
25050007520000;13;44.6
25050007525000;37;46.7
25050007530000;272;43.5
25050007535000;57;40.3
25050007540000;4;.
25050007575000;4;.
25050007580000;2;.
25050007585000;20;52.3
25050007590000;20;50.8
25050007595000;17;55.4
25050007600000;196;50.3
25050007605000;43;53.8
25050007610000;250;44.4
25050007615000;11;38.8
25050007620000;555;37.1
25050007625000;220;39.4
25050007630000;125;39.7
25050007635000;28;47.0
25050007640000;316;38.0
25050007645000;243;39.5
25050007650000;140;44.1
25050007655000;140;40.8
25100007410000;2;.
25100007415000;38;58.0
25100007420000;147;44.3
25100007425000;414;42.9
25100007430000;369;43.4
25100007435000;4;.
25100007440000;6;36.3
25100007450000;1;.
25100007455000;61;41.3
25100007460000;140;43.1
25100007465000;199;41.0
25100007470000;140;41.4
25100007475000;11;43.2
25100007505000;3;.
25100007510000;1;.
25100007515000;108;52.4
25100007520000;15;40.5
25100007525000;5;66.4
25100007530000;64;46.9
25100007535000;27;49.6
25100007540000;171;42.1
25100007545000;41;51.0
25100007580000;5;64.2
25100007585000;9;79.8
25100007600000;88;54.8
25100007605000;41;51.7
25100007610000;184;38.0
25100007615000;402;36.0
25100007620000;26;43.2
25100007625000;264;39.5
25100007630000;44;37.5
25100007635000;50;45.1
25100007640000;588;41.5
25100007645000;118;42.4
25150007410000;15;62.1
25150007420000;30;32.3
25150007425000;64;50.2
25150007430000;70;41.2
25150007435000;415;43.2
25150007440000;2763;41.2
25150007445000;124;46.2
25150007450000;2;.
25150007455000;1398;41.0
25150007460000;5315;42.9
25150007465000;105;39.8
25150007470000;17;34.1
25150007475000;2;.
25150007480000;93;45.5
25150007485000;52;41.2
25150007490000;2;.
25150007505000;1;.
25150007520000;6;66.5
25150007530000;13;39.2
25150007535000;7;74.1
25150007540000;37;46.4
25150007545000;81;43.1
25150007550000;34;41.3
25150007555000;25;58.5
25150007580000;57;55.6
25150007585000;4;.
25150007605000;42;58.5
25150007610000;49;53.7
25150007615000;2525;38.2
25150007620000;3842;40.1
25150007625000;221;37.7
25150007630000;27;28.6
25150007635000;5;53.4
25150007640000;11;79.2
25150007650000;17;50.0
25200007400000;18;43.4
25200007410000;17;50.5
25200007420000;10;52.0
25200007425000;8;52.6
25200007430000;18;38.2
25200007440000;51;47.3
25200007445000;56;40.4
25200007450000;26;46.2
25200007455000;178;41.6
25200007460000;11;45.5
25200007465000;197;35.5
25200007470000;160;44.6
25200007475000;58;40.0
25200007480000;245;44.0
25200007485000;64;53.3
25200007490000;6;45.2
25200007530000;5;54.2
25200007535000;6;69.0
25200007540000;35;36.1
25200007550000;87;40.0
25200007555000;37;43.2
25200007575000;13;41.7
25200007580000;100;50.0
25200007610000;380;39.2
25200007615000;456;37.1
25200007620000;131;37.1
25200007625000;319;36.5
25200007630000;30;38.1
25200007635000;66;47.6
25200007640000;39;55.5
25200007645000;18;52.1
25200007650000;8;60.3
25200007655000;58;43.4
25200007660000;35;53.3
25250007400000;1;.
25250007405000;21;49.1
25250007410000;11;60.1
25250007455000;17;36.8
25250007465000;314;38.3
25250007470000;576;40.2
25250007475000;127;50.8
25250007485000;3;.
25250007490000;3;.
25250007500000;2;.
25250007540000;15;49.3
25250007550000;533;40.9
25250007555000;41;48.1
25250007560000;98;47.1
25250007575000;69;47.1
25250007580000;27;65.4
25250007585000;10;60.7
25250007610000;21;36.7
25250007615000;3;.
25250007625000;63;41.6
25250007635000;46;47.9
25250007645000;81;44.0
25250007650000;274;43.2
25250007655000;11;45.9
25250007660000;3;.
25250007665000;125;42.7
25250007670000;4;.
25300007400000;7;59.4
25300007405000;19;45.9
25300007450000;5;47.8
25300007475000;13;44.8
25300007480000;23;56.7
25300007495000;33;58.2
25300007500000;2;.
25300007505000;24;58.5
25300007510000;3;.
25300007540000;11;72.8
25300007545000;5;66.8
25300007550000;2;.
25300007555000;5;69.2
25300007580000;11;45.4
25300007585000;20;56.9
25300007590000;7;37.4
25300007600000;19;31.8
25300007605000;61;52.9
25300007610000;30;52.0
25300007615000;10;49.8
25300007625000;23;60.1
25300007645000;1;.
25300007655000;319;44.3
25300007660000;19;48.6
25300007665000;2;.
25300007670000;4;.
25300007675000;36;51.4
25350007475000;2;.
25350007495000;92;48.4
25350007500000;12;45.0
25350007505000;45;46.2
25350007510000;39;54.1
25350007525000;7;77.3
25350007530000;17;53.2
25350007535000;195;43.4
25350007540000;15;57.3
25350007550000;30;48.5
25350007555000;264;43.3
25350007560000;9;70.0
25350007570000;1;.
25350007585000;357;45.4
25350007590000;16;44.5
25350007595000;3;.
25350007615000;114;45.5
25350007620000;23;44.7
25350007625000;27;53.7
25350007630000;35;39.9
25350007660000;68;43.0
25350007665000;264;50.6
25350007670000;2;.
25350007675000;3;.
25350007680000;259;43.2
25350007685000;214;42.3
25400007445000;397;43.2
25400007495000;10;53.1
25400007500000;6;62.8
25400007520000;3;.
25400007525000;1;.
25400007540000;3;.
25400007545000;214;41.6
25400007555000;3;.
25400007560000;68;54.2
25400007565000;97;43.6
25400007570000;53;48.9
25400007585000;1388;43.4
25400007590000;48;49.6
25400007595000;9;44.3
25400007610000;2;.
25400007615000;104;41.3
25400007620000;35;49.3
25400007625000;66;42.7
25400007630000;229;41.3
25400007635000;18;56.1
25400007665000;14;49.8
25400007670000;99;46.7
25400007675000;45;50.6
25400007680000;75;54.1
25400007685000;1710;40.3
25400007690000;1007;40.9
25450007445000;253;46.6
25450007540000;29;43.5
25450007545000;528;37.9
25450007555000;3;.
25450007560000;12;57.1
25450007590000;46;50.8
25450007600000;8;50.9
25450007605000;1;.
25450007625000;1297;41.2
25450007630000;448;39.0
25450007635000;101;41.1
25450007680000;34;54.3
25500007530000;38;49.7
25500007555000;23;58.2
25500007565000;4;.
25500007580000;26;62.1
25500007585000;1;.
25500007590000;39;46.9
25500007600000;13;59.8
25500007605000;276;45.9
25500007615000;14;53.9
25500007620000;51;41.7
25500007625000;435;40.7
25500007630000;3;.
25500007635000;274;41.3
25500007640000;80;43.0
25500007645000;31;49.5
25500007650000;78;48.0
25550007535000;2;.
25550007540000;1;.
25550007545000;2;.
25550007550000;884;44.9
25550007555000;5;70.8
25550007560000;1;.
25550007565000;5;68.0
25550007570000;13;63.8
25550007575000;25;53.4
25550007580000;19;48.7
25550007585000;4;.
25550007590000;25;43.3
25550007600000;33;50.5
25550007605000;85;45.7
25550007615000;37;45.4
25550007625000;125;36.7
25550007630000;429;35.8
25550007635000;599;39.0
25550007640000;46;41.5
25550007650000;12;40.8
25550007655000;34;54.3
25550007660000;3;.
25600007525000;1;.
25600007560000;1;.
25600007575000;6;64.3
25600007580000;16;55.4
25600007585000;12;43.8
25600007590000;6;40.2
25600007595000;345;42.5
25600007600000;141;49.9
25600007605000;1235;41.2
25600007610000;351;43.8
25600007615000;656;43.0
25600007620000;859;42.4
25600007625000;4890;36.3
25600007630000;15177;40.7
25600007635000;253;44.6
25600007640000;225;47.4
25600007645000;16;45.0
25600007650000;217;46.8
25600007655000;20;62.8
25600007660000;2;.
25650007560000;2;.
25650007570000;7;67.7
25650007575000;45;48.8
25650007580000;44;47.0
25650007585000;196;50.8
25650007590000;124;40.0
25650007595000;119;43.4
25650007600000;353;43.0
25650007605000;327;42.3
25650007610000;41;44.2
25650007615000;41;48.7
25650007640000;22;39.8
25650007645000;106;51.4
25650007650000;34;45.6
25700007570000;20;54.1
25700007575000;91;41.6
25700007580000;789;38.7
25700007585000;38;45.7
25700007590000;20;42.4
25700007595000;125;45.9
25700007600000;171;44.9
25700007605000;152;43.4
25700007610000;2;.
25700007615000;221;43.4
25700007620000;73;50.1
25700007625000;48;52.4
25700007660000;119;43.6
25750007580000;858;43.4
25750007585000;193;44.2
25750007595000;391;45.3
25750007600000;49;48.4
25750007615000;69;46.7
25750007620000;142;45.8
25750007625000;3;.
25750007660000;44;66.0
25750007665000;1;.
25750007685000;91;49.1
25750007695000;1;.
25800007575000;2;.
25800007580000;89;51.0
25800007585000;17;62.6
25800007595000;21;57.2
25800007600000;465;43.2
25800007615000;1;.
25800007620000;17;43.1
25800007625000;4;.
25800007630000;33;48.2
25800007635000;143;51.9
25800007640000;21;65.0
25800007655000;7;48.3
25800007660000;68;46.6
25800007665000;27;54.4
25800007670000;63;45.6
25800007675000;34;46.8
25800007685000;209;48.1
25800007690000;173;41.1
25800007695000;370;45.2
25800007700000;9;45.8
25850007575000;2;.
25850007585000;70;43.2
25850007595000;8;58.5
25850007600000;30;56.8
25850007615000;327;48.8
25850007620000;162;41.5
25850007625000;110;49.9
25850007630000;621;42.5
25850007635000;126;45.8
25850007640000;24;58.3
25850007645000;174;47.7
25850007655000;33;50.6
25850007660000;80;46.8
25850007665000;198;40.7
25850007685000;4;.
25850007700000;19;44.8
25850007705000;129;40.3
25900007575000;8;61.8
25900007580000;35;32.1
25900007585000;291;36.4
25900007590000;255;35.7
25900007595000;3;.
25900007600000;5;28.0
25900007610000;15;51.4
25900007615000;27;68.4
25900007625000;54;51.4
25900007630000;75;47.7
25900007640000;20;41.6
25900007645000;26;57.1
25900007655000;7;50.7
25900007665000;2;.
25900007670000;5;71.4
25900007695000;20;53.3
25900007700000;10;48.5
25900007705000;121;54.2
25900007710000;37;43.5
25950007565000;13;39.3
25950007570000;207;48.7
25950007575000;11;49.1
25950007585000;443;33.2
25950007590000;10723;41.3
25950007600000;6;38.5
25950007620000;107;41.1
25950007625000;67;48.5
25950007630000;53;53.5
25950007635000;54;54.7
25950007640000;13;70.6
25950007650000;19;42.2
25950007655000;66;46.8
25950007660000;21;39.0
25950007665000;6;64.0
25950007675000;27;59.3
25950007680000;8;48.5
25950007705000;39;50.1
25950007710000;511;40.3
26000007565000;33;44.9
26000007570000;6;38.3
26000007580000;10;55.4
26000007585000;28;47.3
26000007590000;3616;39.8
26000007595000;133;46.0
26000007600000;124;46.7
26000007605000;1298;43.5
26000007615000;13;34.4
26000007620000;350;44.1
26000007625000;19;40.6
26000007630000;11;61.4
26000007635000;6;72.0
26000007640000;2;.
26000007650000;21;56.5
26000007655000;12;62.8
26000007660000;122;47.0
26000007665000;36;49.4
26000007670000;24;57.6
26000007675000;19;51.2
26000007680000;69;50.3
26000007685000;65;39.1
26000007710000;171;45.0
26000007715000;303;36.5
26050007560000;4;.
26050007565000;25;48.4
26050007585000;824;35.0
26050007590000;253;39.7
26050007595000;58;51.2
26050007600000;14;36.9
26050007605000;159;41.8
26050007610000;3;.
26050007615000;153;43.4
26050007620000;116;38.0
26050007630000;44;52.0
26050007640000;27;49.0
26050007645000;281;43.3
26050007650000;30;57.4
26050007655000;1;.
26050007660000;171;45.7
26050007665000;482;43.5
26050007675000;419;41.9
26050007680000;112;41.1
26050007685000;131;39.0
26050007690000;8;63.6
26050007705000;1;.
26050007710000;2;.
26050007715000;9;53.4
26100007590000;11;47.8
26100007595000;56;45.9
26100007605000;67;54.2
26100007615000;110;49.5
26100007625000;441;40.1
26100007630000;311;44.4
26100007640000;1097;39.2
26100007645000;259;41.9
26100007650000;43;36.7
26100007660000;17;52.5
26100007665000;95;44.9
26100007670000;54;50.0
26100007675000;247;41.1
26100007680000;510;37.4
26100007685000;236;40.1
26100007690000;157;36.9
26100007695000;12;53.3
26100007700000;4;.
26100007705000;40;55.0
26100007710000;272;41.1
26100007715000;24;57.0
26150007620000;5;33.6
26150007625000;78;48.3
26150007635000;13;55.3
26150007640000;62;45.8
26150007645000;67;53.1
26150007655000;6;38.3
26150007660000;25;48.3
26150007665000;27;45.4
26150007670000;29;49.0
26150007675000;97;43.7
26150007680000;4097;38.8
26150007685000;1067;36.2
26150007690000;199;40.1
26150007695000;142;40.2
26150007700000;51;59.2
26150007705000;109;46.3
26150007710000;22;44.1
26150007720000;160;41.8
26150007725000;417;41.0
26200007620000;114;37.9
26200007640000;300;41.1
26200007645000;23;59.6
26200007650000;8;46.9
26200007660000;1;.
26200007665000;32;40.3
26200007670000;808;39.2
26200007675000;627;40.8
26200007680000;1425;37.5
26200007685000;80;34.5
26200007690000;83;41.1
26200007695000;500;42.7
26200007700000;151;39.6
26200007705000;21;49.3
26200007715000;39;50.1
26200007725000;66;43.3
26200007740000;1;.
26250007615000;3;.
26250007620000;30;55.0
26250007625000;27;40.6
26250007630000;40;41.6
26250007635000;92;43.6
26250007640000;3;.
26250007660000;7;48.4
26250007665000;105;37.6
26250007670000;1476;40.7
26250007675000;66;41.0
26250007680000;310;41.7
26250007685000;325;43.1
26250007690000;269;38.4
26250007695000;181;38.8
26250007700000;50;32.2
26250007705000;24;47.1
26250007710000;31;53.4
26250007715000;89;46.1
26250007720000;162;40.9
26250007725000;60;38.6
26250007730000;7;54.3
26250007735000;2;.
26300007615000;68;35.5
26300007635000;13;26.9
26300007640000;2306;38.1
26300007645000;18;50.7
26300007665000;69;42.8
26300007675000;4;.
26300007680000;143;39.7
26300007685000;17;35.9
26300007695000;274;47.2
26300007700000;127;44.1
26300007705000;17;66.6
26300007710000;16;40.9
26300007715000;90;41.1
26300007725000;29;46.7
26300007740000;102;44.4
26300007745000;42;50.1
26300007750000;8;59.3
26350007635000;154;41.0
26350007640000;355;34.5
26350007645000;135;42.3
26350007650000;65;46.2
26350007655000;189;38.6
26350007660000;702;36.4
26350007665000;40;47.4
26350007675000;255;38.0
26350007680000;299;43.9
26350007685000;99;44.9
26350007690000;40;48.2
26350007695000;26;56.2
26350007700000;13;54.9
26350007705000;63;47.7
26350007710000;22;40.9
26350007715000;65;40.7
26350007720000;13;38.7
26350007735000;133;34.9
26350007740000;14;67.8
26350007745000;28;45.9
26350007750000;80;45.4
26350007755000;6;26.0
26350007770000;7;53.3
26400007620000;38;45.3
26400007625000;45;35.5
26400007630000;60;43.6
26400007635000;138;37.6
26400007650000;1;.
26400007655000;159;45.6
26400007660000;390;33.4
26400007665000;1606;38.7
26400007670000;799;43.3
26400007675000;361;41.7
26400007680000;56;49.7
26400007685000;4;.
26400007690000;44;41.1
26400007695000;16;57.8
26400007700000;188;41.2
26400007715000;57;47.0
26400007720000;226;42.3
26400007725000;69;36.0
26400007730000;426;36.8
26400007735000;918;35.2
26400007740000;7;30.1
26400007745000;80;35.1
26400007750000;2;.
26400007755000;3;.
26400007765000;7;47.3
26400007770000;38;45.3
26450007625000;6;48.3
26450007630000;29;38.0
26450007655000;2;.
26450007660000;95;39.3
26450007665000;60;43.1
26450007670000;52;42.4
26450007680000;60;38.2
26450007685000;117;44.2
26450007690000;38;51.4
26450007695000;76;44.3
26450007700000;74;49.0
26450007715000;96;37.4
26450007720000;257;38.7
26450007725000;227;37.0
26450007730000;2145;30.2
26450007735000;4032;33.5
26450007745000;76;39.0
26450007750000;215;34.7
26450007755000;11;52.6
26450007775000;24;67.4
26450007790000;1;.
26500007620000;13;49.8
26500007655000;6;23.0
26500007660000;270;42.8
26500007670000;89;44.4
26500007685000;24;37.1
26500007690000;37;39.1
26500007695000;301;42.5
26500007700000;4;.
26500007705000;75;49.3
26500007710000;44;52.1
26500007715000;188;36.7
26500007720000;460;33.1
26500007725000;4276;37.4
26500007730000;27566;37.2
26500007735000;12453;35.9
26500007740000;75;43.0
26500007745000;70;38.1
26500007750000;72;41.5
26500007755000;26;40.1
26500007770000;4;.
26500007775000;15;58.7
26500007785000;2;.
26550007650000;20;61.3
26550007655000;27;39.7
26550007660000;199;43.3
26550007670000;37;39.9
26550007675000;18;28.7
26550007685000;27;42.6
26550007690000;133;44.6
26550007695000;12;50.6
26550007700000;156;39.0
26550007705000;72;45.3
26550007710000;64;44.0
26550007715000;220;42.0
26550007720000;167;36.1
26550007730000;7715;38.1
26550007735000;5103;37.6
26550007740000;410;36.5
26550007745000;159;36.5
26550007750000;1;.
26550007765000;48;50.4
